t_ms,speed_ms,alt_m,cadence_rpm,temp_c,karoo_grade_pct,real_power_w,headwind_ms,wx_temp_c,wx_pressure_hpa
1827000,1.99,310.8,61,14,5.59,326,2.3,16.2,981.6
1828000,1.78,310.8,48,14,6.17,249,2.2,16.2,981.6
1829000,1.87,311.0,52,14,7.06,249,1.8,16.2,981.6
1830000,1.87,311.2,52,14,7.79,271,1.4,16.2,981.6
1831000,1.95,311.2,57,14,8.12,142,1.0,16.2,981.6
1832000,2.31,311.6,57,14,8.09,142,0.7,16.2,981.6
1833000,2.45,311.6,57,14,8.91,142,0.5,16.2,981.6
1834000,2.56,311.8,69,14,8.77,112,0.5,16.2,981.6
1835000,2.55,311.8,70,14,8.77,86,0.5,16.2,981.6
1836000,2.52,311.8,70,14,9.20,86,0.4,16.2,981.6
1837000,2.44,312.0,67,14,8.78,88,0.2,16.2,981.6
1838000,2.49,312.0,73,14,8.44,100,-0.1,16.2,981.6
1839000,2.44,312.0,70,14,7.65,93,-0.3,16.2,981.6
1840000,2.50,312.0,73,14,6.66,134,-0.6,16.2,981.6
1841000,3.13,312.0,90,14,5.44,129,-0.9,16.2,981.6
1842000,3.28,312.0,89,14,4.39,82,-1.1,16.2,981.6
1843000,3.48,312.0,83,14,3.01,119,-1.3,16.2,981.6
1844000,3.48,312.4,83,14,2.54,119,-1.4,16.2,981.6
1845000,3.47,312.4,83,14,1.95,128,-1.5,16.2,981.6
1846000,3.48,312.4,81,14,1.95,107,-1.6,16.2,981.6
1847000,3.71,312.6,87,14,1.77,94,-1.7,16.2,981.6
1848000,3.81,312.6,90,14,1.51,81,-1.7,16.2,981.6
1849000,3.85,312.6,90,14,1.38,81,-1.6,16.2,981.6
1850000,3.99,312.6,91,14,1.44,60,-1.6,16.2,981.6
1851000,3.96,312.6,91,14,1.36,60,-1.4,16.2,981.6
1852000,4.02,312.6,80,14,1.20,77,-1.2,16.2,981.6
1853000,3.87,312.6,80,14,1.04,77,-1.0,16.2,981.6
1854000,3.92,312.6,80,14,0.79,77,-0.7,16.2,981.6
1855000,3.89,312.6,78,14,0.42,105,-0.2,16.2,981.6
1856000,3.79,312.6,78,14,0.23,102,0.1,16.2,981.6
1857000,3.73,312.6,74,14,0.00,103,0.2,16.2,981.6
1858000,3.66,312.8,76,14,0.38,114,0.3,16.2,981.6
1859000,3.27,312.8,76,14,0.47,114,0.3,16.2,981.6
1860000,3.26,313.0,63,14,0.98,133,0.3,16.2,981.6
1861000,3.39,313.0,71,14,1.21,135,0.3,16.2,981.6
1862000,3.47,313.0,60,14,1.35,134,0.3,16.2,981.6
1863000,3.47,313.0,71,14,1.32,124,0.4,16.2,981.6
1864000,3.60,313.0,71,14,1.43,110,0.7,16.2,981.6
1865000,3.63,313.2,75,14,1.65,113,1.0,16.2,981.6
1866000,3.61,313.2,73,14,1.71,103,1.5,16.2,981.6
1867000,3.67,313.2,72,14,1.65,114,2.0,16.2,981.6
1868000,3.61,313.6,70,14,1.92,133,2.3,16.2,981.6
1869000,3.50,313.6,70,14,1.82,133,2.5,16.2,981.6
1870000,3.13,313.6,70,14,1.64,133,2.4,16.2,981.6
1871000,2.77,313.6,70,14,1.62,133,2.4,16.2,981.6
1872000,2.79,313.6,,14,1.56,97,2.4,16.2,981.6
1873000,3.35,313.6,0,14,1.42,0,2.4,16.2,981.6
1874000,3.49,313.6,0,14,1.41,0,2.5,16.2,981.6
1875000,3.69,313.6,0,14,1.16,0,2.5,16.2,981.6
1876000,3.80,313.2,0,14,0.67,0,2.5,16.2,981.6
1877000,3.78,313.2,6,14,-0.03,13,2.4,16.2,981.6
1878000,3.95,313.0,6,14,-0.43,13,2.4,16.2,981.6
1879000,4.01,313.0,6,14,-0.80,13,2.3,16.2,981.6
1880000,4.32,312.6,82,14,-1.99,0,2.3,16.2,981.6
1881000,4.93,312.4,82,14,-2.57,0,2.3,16.2,981.6
1882000,5.06,312.2,82,14,-3.39,0,2.2,16.2,981.6
1883000,5.24,311.8,,14,-4.47,0,2.2,16.2,981.6
1884000,5.58,311.8,0,14,-4.71,0,2.3,16.2,981.6
1885000,5.40,311.4,0,14,-5.26,0,2.3,16.2,981.6
1886000,5.62,311.2,0,14,-5.60,0,2.3,16.2,981.6
1887000,5.52,310.8,0,14,-5.51,0,2.3,16.2,981.6
1888000,5.48,310.6,0,14,-5.73,0,2.3,16.2,981.6
1889000,5.84,310.2,0,14,-5.75,0,2.2,16.2,981.6
1890000,5.80,309.8,0,14,-6.12,0,2.1,16.2,981.6
1891000,5.68,309.6,0,14,-6.08,0,2.1,16.2,981.6
1892000,5.68,309.2,0,14,-5.70,0,2.0,16.2,981.6
1893000,5.72,309.0,0,14,-5.80,0,1.9,16.2,981.6
1894000,4.50,308.6,0,14,-5.80,0,1.9,16.2,981.6
1895000,4.20,308.2,0,14,-6.23,0,1.9,16.2,981.6
1896000,3.51,307.8,0,14,-6.48,0,2.0,16.2,981.6
1897000,3.70,307.6,0,14,-6.80,0,2.0,16.2,981.6
1898000,4.13,307.2,0,14,-6.87,0,2.1,16.2,981.6
1899000,4.63,306.2,0,14,-7.39,0,2.2,16.2,981.6
1900000,4.42,305.8,0,14,-8.10,0,2.3,16.2,981.6
1901000,4.83,305.4,0,14,-8.23,0,2.4,16.2,981.6
1902000,4.91,305.0,0,14,-9.04,0,2.4,16.2,981.6
1903000,4.89,304.4,0,14,-9.42,0,2.5,16.2,981.6
1904000,5.84,304.0,0,14,-9.58,0,2.5,16.2,981.6
1905000,5.70,303.6,0,14,-8.96,0,2.5,16.2,981.6
1906000,5.70,303.2,0,14,-9.19,0,2.4,16.2,981.6
1907000,5.58,303.0,0,14,-8.07,0,2.5,16.2,981.6
1908000,4.82,302.6,0,14,-7.90,0,2.5,16.2,981.6
1909000,4.88,302.2,0,14,-7.43,0,2.5,16.2,981.6
1910000,5.29,301.8,0,14,-6.90,0,2.4,16.2,981.6
1911000,5.97,301.4,0,14,-7.21,0,2.4,16.2,981.6
1912000,5.99,301.0,0,14,-7.42,0,2.3,16.2,981.6
1913000,6.17,300.8,0,14,-6.68,0,2.3,16.2,981.6
1914000,5.78,300.4,0,14,-6.36,0,2.3,16.2,981.6
1915000,5.56,300.2,0,14,-6.17,0,2.3,16.2,981.6
1916000,5.01,300.0,0,14,-5.75,0,2.4,16.2,981.6
1917000,5.03,299.8,0,14,-5.22,0,2.4,16.2,981.6
1918000,4.39,299.6,0,14,-5.17,0,2.5,16.2,981.6
1919000,3.49,299.2,0,14,-4.79,0,2.5,16.2,981.6
1920000,4.56,298.8,0,14,-5.21,0,2.4,16.2,981.6
1921000,4.91,298.4,0,14,-5.78,0,2.4,16.2,981.6
1922000,4.65,297.8,0,14,-6.29,0,2.5,16.2,981.6
1923000,3.89,297.4,0,14,-7.55,0,2.5,16.2,981.6
1924000,3.34,296.8,0,14,-8.58,0,2.5,16.2,981.6
1925000,3.37,296.2,0,14,-9.80,0,2.4,16.2,981.6
1926000,3.72,295.6,0,14,-10.53,0,2.4,16.2,981.6
1927000,4.66,295.0,0,14,-11.97,0,2.4,16.2,981.6
1928000,4.88,294.4,0,14,-12.85,0,2.4,16.2,981.6
1929000,4.63,293.8,0,14,-13.37,0,2.3,16.2,981.6
1930000,4.63,293.0,0,14,-13.61,0,2.3,16.2,981.6
1931000,5.29,293.0,0,14,-14.02,0,2.3,16.2,981.6
1932000,5.41,292.2,0,14,-14.63,0,2.3,16.2,981.6
1933000,6.24,291.2,0,14,-14.67,0,2.2,16.2,981.6
1934000,6.43,290.4,0,14,-14.42,0,2.1,16.2,981.6
1935000,6.76,289.6,0,14,-14.27,0,2.1,16.2,981.6
1936000,7.28,288.8,0,14,-13.10,0,2.0,16.2,981.6
1937000,7.18,288.2,0,14,-12.08,0,1.9,16.2,981.6
1938000,6.84,287.6,0,14,-10.56,0,1.7,16.2,981.6
1939000,6.72,287.2,0,14,-9.46,0,1.6,16.2,981.6
1940000,6.55,287.0,0,14,-6.92,0,1.4,16.2,981.6
1941000,5.92,287.0,0,14,-5.37,0,1.3,16.2,981.6
1942000,6.22,286.6,0,14,-4.58,0,1.3,16.2,981.6
1943000,6.47,286.2,0,14,-4.04,0,1.3,16.2,981.6
1944000,6.59,286.0,0,14,-3.69,0,1.3,16.2,981.6
1945000,6.54,285.8,0,14,-3.69,0,1.4,16.2,981.6
1946000,6.39,285.6,0,14,-3.42,0,1.4,16.2,981.6
1947000,5.98,285.6,0,14,-2.99,0,1.4,16.2,981.6
1948000,5.63,285.6,0,14,-2.14,0,1.4,16.2,981.6
1949000,5.17,285.6,0,14,-1.38,0,1.2,16.2,981.6
1950000,4.60,285.6,0,14,-0.71,0,1.0,16.2,981.6
1951000,4.41,285.6,0,14,-0.63,0,0.7,16.2,981.6
1952000,4.16,285.8,0,14,0.14,0,0.6,16.2,981.6
1953000,4.03,286.0,76,14,0.91,200,0.4,16.2,981.6
1954000,3.72,286.2,73,14,1.40,207,0.4,16.2,981.6
1955000,3.23,286.6,61,14,2.34,203,0.5,16.2,981.6
1956000,2.90,286.8,61,14,2.80,203,0.9,16.2,981.6
1957000,3.08,287.0,58,14,3.17,243,1.3,16.2,981.6
1958000,2.97,287.0,65,14,3.90,242,1.6,16.2,981.6
1959000,3.02,287.2,72,14,3.90,173,1.7,16.2,981.6
1960000,3.13,287.2,72,14,4.32,173,1.7,16.2,981.6
1961000,2.84,287.6,70,14,4.87,163,1.5,16.2,981.6
1962000,2.83,287.6,70,14,5.69,168,1.4,16.2,981.6
1963000,2.82,288.0,66,14,5.61,171,1.1,16.2,981.6
1964000,2.82,288.0,66,14,5.88,177,1.2,16.2,981.6
1965000,2.85,288.4,69,14,6.18,164,1.3,16.2,981.6
1966000,2.81,288.4,66,14,6.16,134,1.5,16.2,981.6
1967000,2.91,288.6,71,14,6.05,151,1.8,16.2,981.6
1968000,3.04,288.6,70,14,5.71,131,2.0,16.2,981.6
1969000,3.17,288.6,74,14,5.48,129,2.2,16.2,981.6
1970000,3.07,289.0,73,14,5.25,105,2.2,16.2,981.6
1971000,3.05,289.0,72,14,4.82,98,2.2,16.2,981.6
1972000,3.11,289.2,72,14,4.76,125,2.2,16.2,981.6
1973000,2.87,289.2,67,14,4.38,101,2.0,16.2,981.6
1974000,2.52,289.2,57,14,4.13,93,1.6,16.2,981.6
1975000,3.43,289.2,79,14,3.58,86,1.1,16.2,981.6
1976000,3.63,289.2,79,14,3.24,86,0.4,16.2,981.6
1977000,3.48,289.2,79,14,2.63,86,-0.2,16.2,981.6
1978000,3.55,289.2,79,14,2.28,86,-0.8,16.2,981.6
1979000,3.33,289.4,63,14,2.35,58,-1.3,16.2,981.6
1980000,3.09,289.4,73,14,1.91,140,-1.5,16.2,981.6
1981000,2.81,289.6,67,14,1.95,149,-1.7,16.2,981.6
1982000,2.76,289.6,68,14,1.88,190,-1.8,16.2,981.6
1983000,2.79,289.6,68,14,1.88,190,-1.9,16.2,981.6
1984000,2.82,289.8,64,14,2.09,174,-1.9,16.2,981.6
1985000,2.85,289.8,67,14,2.53,153,-1.9,16.2,981.6
1986000,2.92,290.2,65,14,2.76,163,-1.9,16.2,981.6
1987000,2.92,290.2,67,14,3.40,187,-2.0,16.2,981.6
1988000,2.83,290.6,65,14,3.73,159,-2.0,16.2,981.6
1989000,2.67,290.6,65,14,4.28,159,-2.0,16.2,981.6
1990000,2.84,290.8,65,14,4.47,159,-2.0,16.2,981.6
1991000,2.80,290.8,67,14,4.66,140,-2.1,16.2,981.6
1992000,2.88,291.0,67,14,4.83,143,-2.2,16.2,981.6
1993000,2.90,291.0,70,14,4.98,140,-2.2,16.2,981.6
1994000,2.99,291.2,67,14,4.98,150,-2.2,16.2,981.6
1995000,3.03,291.2,71,14,5.12,141,-2.2,16.2,981.6
1996000,3.06,291.4,73,14,4.95,145,-2.2,16.2,981.6
1997000,3.06,291.4,72,14,4.89,139,-2.2,16.2,981.6
1998000,3.00,291.8,71,14,4.73,139,-2.2,16.2,981.6
1999000,2.97,291.8,69,14,4.53,148,-2.2,16.2,981.6
2000000,2.94,292.0,68,14,4.41,152,-2.2,16.2,981.6
2001000,2.99,292.4,68,14,4.59,152,-2.2,16.2,981.6
2002000,3.15,292.4,74,14,4.27,142,-2.2,16.2,981.6
2003000,3.23,292.6,78,14,4.37,114,-2.2,16.2,981.6
2004000,3.26,292.6,76,14,4.08,104,-2.2,16.2,981.6
2005000,3.26,292.8,77,14,4.06,111,-2.2,16.2,981.6
2006000,3.31,292.8,79,14,3.84,113,-2.2,16.2,981.6
2007000,3.29,292.8,79,14,3.56,113,-2.2,16.2,981.6
2008000,3.37,293.0,79,14,3.69,113,-2.2,16.2,981.6
2009000,3.33,293.0,78,14,3.41,124,-2.2,16.2,981.6
2010000,3.45,293.0,73,14,3.00,118,-2.2,16.2,981.6
2011000,3.47,293.2,70,14,3.07,145,-2.3,16.2,981.6
2012000,3.46,293.2,69,14,2.85,128,-2.3,16.2,981.6
2013000,3.37,293.6,67,14,2.85,134,-2.3,16.2,981.6
2014000,3.44,293.6,70,14,2.81,141,-2.3,16.2,981.6
2015000,3.50,293.8,71,14,2.93,136,-2.3,16.2,981.6
2016000,3.65,293.8,71,14,2.87,136,-2.4,16.2,981.6
2017000,3.75,294.0,75,14,3.01,149,-2.4,16.2,981.6
2018000,3.69,294.0,75,14,2.98,115,-2.4,16.2,981.6
2019000,3.62,294.2,74,14,3.17,105,-2.4,16.2,981.6
2020000,3.58,294.2,71,14,2.98,104,-2.4,16.2,981.6
2021000,3.52,294.4,71,14,3.24,120,-2.4,16.2,981.6
2022000,3.44,294.4,67,14,3.08,117,-2.4,16.2,981.6
2023000,3.34,294.6,67,14,3.18,117,-2.5,16.2,981.6
2024000,3.34,294.6,67,14,3.17,128,-2.5,16.2,981.6
2025000,3.26,295.0,67,14,3.17,128,-2.4,16.2,981.6
2026000,3.13,295.0,63,14,3.32,139,-2.4,16.2,981.6
2027000,3.13,295.2,64,14,3.66,161,-2.4,16.2,981.6
2028000,3.09,295.2,64,14,3.63,161,-2.4,16.2,981.6
2029000,3.09,295.6,62,14,4.11,157,-2.3,16.2,981.6
2030000,3.05,295.6,60,14,4.04,160,-2.2,16.2,981.6
2031000,2.98,295.6,60,14,4.57,160,-2.1,16.2,981.6
2032000,2.90,296.0,60,14,4.62,160,-2.1,16.2,981.6
2033000,3.01,296.0,59,14,5.01,185,-2.2,16.2,981.6
2034000,2.80,296.4,59,14,5.44,185,-2.2,16.3,981.6
2035000,2.73,296.6,59,14,5.54,185,-2.3,16.3,981.6
2036000,2.60,296.6,53,14,5.72,178,-2.4,16.3,981.6
2037000,2.61,296.8,53,14,5.86,166,-2.4,16.3,981.6
2038000,3.44,296.8,66,14,5.65,110,-2.4,16.3,981.6
2039000,3.33,296.8,74,14,5.71,128,-2.3,16.3,981.6
2040000,3.55,297.2,65,14,5.31,96,-2.2,16.3,981.6
2041000,3.38,297.2,66,14,5.35,128,-2.1,16.3,981.6
2042000,3.09,297.4,59,14,4.80,141,-2.2,16.3,981.6
2043000,2.86,297.4,57,14,4.79,172,-2.2,16.3,981.6
2044000,2.71,297.8,54,14,4.47,172,-2.3,16.3,981.6
2045000,2.57,298.0,53,14,4.53,168,-2.4,16.3,981.6
2046000,2.62,298.0,53,14,4.42,168,-2.4,16.3,981.6
2047000,2.58,298.4,53,14,4.65,168,-2.4,16.3,981.6
2048000,2.66,298.4,52,14,4.69,191,-2.4,16.3,981.6
2049000,2.59,298.8,54,14,5.17,184,-2.4,16.3,981.6
2050000,2.60,298.8,52,14,5.34,170,-2.4,16.3,981.6
2051000,2.64,299.2,54,14,5.99,191,-2.4,16.3,981.6
2052000,2.58,299.2,54,14,5.94,191,-2.4,16.3,981.6
2053000,2.70,299.6,52,14,6.48,154,-2.4,16.3,981.6
2054000,2.97,299.6,56,14,6.32,189,-2.4,16.3,981.6
2055000,3.03,299.8,56,14,6.72,160,-2.4,16.3,981.6
2056000,3.06,299.8,65,14,6.58,178,-2.3,16.3,981.6
2057000,2.94,300.2,60,13,6.72,174,-2.3,16.3,981.6
2058000,2.86,300.2,57,14,6.40,191,-2.2,16.3,981.6
2059000,3.02,300.6,61,14,6.57,199,-2.2,16.3,981.6
2060000,2.99,300.6,58,14,6.46,199,-2.1,16.3,981.6
2061000,3.11,301.0,58,14,6.47,180,-2.1,16.3,981.6
2062000,3.11,301.0,62,14,6.00,177,-2.1,16.3,981.6
2063000,3.15,301.2,65,14,6.14,161,-2.1,16.3,981.6
2064000,3.15,301.2,65,13,5.74,161,-2.1,16.3,981.6
2065000,3.21,301.4,64,13,5.83,154,-2.1,16.3,981.6
2066000,3.40,301.4,69,13,5.41,130,-2.1,16.3,981.6
2067000,3.44,301.8,68,13,5.32,103,-2.1,16.3,981.6
2068000,3.44,301.8,70,13,4.61,102,-2.1,16.3,981.6
2069000,3.46,301.8,70,13,4.61,102,-2.2,16.3,981.6
2070000,3.44,302.0,71,13,4.63,93,-2.2,16.3,981.6
2071000,3.51,302.0,71,13,3.84,80,-2.2,16.3,981.6
2072000,3.56,302.0,71,13,3.10,98,-2.3,16.3,981.6
2073000,3.75,302.0,74,13,2.87,111,-2.3,16.3,981.6
2074000,3.75,302.2,74,13,2.69,111,-2.3,16.3,981.6
2075000,3.69,302.2,76,13,2.29,116,-2.3,16.3,981.6
2076000,3.76,302.2,76,13,2.44,116,-2.3,16.3,981.6
2077000,3.81,302.4,76,13,2.19,105,-2.3,16.3,981.6
2078000,3.74,302.4,75,13,1.90,118,-2.3,16.3,981.6
2079000,3.76,302.4,75,13,2.19,118,-2.3,16.3,981.6
2080000,3.74,302.8,77,13,2.21,134,-2.3,16.3,981.6
2081000,3.76,302.8,77,13,2.33,134,-2.3,16.3,981.6
2082000,3.63,303.0,77,13,2.32,134,-2.3,16.3,981.6
2083000,3.56,303.0,73,13,2.71,135,-2.3,16.3,981.6
2084000,3.61,303.2,72,13,2.77,124,-2.3,16.3,981.6
2085000,3.54,303.2,70,13,2.95,101,-2.3,16.3,981.6
2086000,3.42,303.4,70,13,3.02,101,-2.3,16.3,981.6
2087000,3.44,303.4,70,13,3.14,119,-2.3,16.3,981.6
2088000,3.48,303.6,71,13,3.06,120,-2.3,16.3,981.6
2089000,3.44,303.6,69,13,3.47,130,-2.3,16.3,981.6
2090000,3.44,304.0,71,13,3.43,180,-2.3,16.3,981.6
2091000,3.39,304.0,71,13,3.72,180,-2.2,16.3,981.6
2092000,3.32,304.4,71,13,4.19,180,-2.1,16.3,981.6
2093000,2.85,304.6,60,13,4.46,200,-1.9,16.3,981.6
2094000,2.77,304.8,55,13,4.91,202,-1.4,16.3,981.6
2095000,2.77,305.0,55,13,4.87,202,-0.8,16.3,981.6
2096000,3.03,305.0,61,13,5.32,178,-0.3,16.3,981.6
2097000,3.20,305.4,67,13,5.32,182,0.2,16.3,981.6
2098000,3.46,305.4,67,13,5.55,182,0.4,16.3,981.6
2099000,3.55,305.6,67,13,5.39,182,0.8,16.3,981.6
2100000,3.49,305.6,70,13,5.44,154,1.2,16.3,981.6
2101000,3.56,305.8,73,13,5.20,166,1.2,16.3,981.6
2102000,3.38,305.8,73,13,5.19,166,1.2,16.3,981.6
2103000,3.32,306.2,67,13,4.85,183,1.2,16.3,981.6
2104000,3.25,306.2,67,13,4.97,183,1.1,16.3,981.6
2105000,3.36,306.4,70,13,4.36,195,1.1,16.3,981.6
2106000,3.46,306.4,70,13,4.43,195,1.1,16.3,981.6
2107000,3.42,306.8,69,13,4.02,185,1.3,16.3,981.6
2108000,3.43,306.8,69,13,4.02,185,1.4,16.3,981.6
2109000,3.29,307.0,69,13,4.03,185,1.7,16.3,981.6
2110000,3.33,307.0,69,13,4.38,185,1.9,16.3,981.6
2111000,3.34,307.4,67,13,4.33,223,2.1,16.3,981.6
2112000,3.18,307.4,63,13,4.89,227,2.2,16.3,981.6
2113000,3.10,307.8,63,13,5.07,227,2.3,16.3,981.6
2114000,2.97,308.0,65,13,5.36,257,2.4,16.3,981.6
2115000,2.88,308.4,58,13,5.64,237,2.4,16.3,981.6
2116000,2.90,308.6,59,13,6.19,250,2.4,16.3,981.6
2117000,2.91,308.8,59,13,6.65,250,2.4,16.3,981.6
2118000,2.72,309.2,57,13,7.20,270,2.4,16.3,981.6
2119000,2.81,309.4,57,13,7.68,270,2.4,16.3,981.6
2120000,2.57,309.6,64,13,7.92,245,2.4,16.3,981.6
2121000,2.57,310.0,60,13,8.13,271,2.4,16.3,981.6
2122000,2.54,310.2,60,13,8.86,271,2.3,16.3,981.6
2123000,2.70,310.4,62,13,8.89,261,2.3,16.3,981.6
2124000,2.82,310.6,66,13,8.95,244,2.3,16.3,981.6
2125000,2.83,311.0,68,13,9.08,226,2.3,16.3,981.6
2126000,2.91,311.2,68,13,9.22,182,2.3,16.3,981.6
2127000,3.02,311.4,74,13,8.67,188,2.3,16.3,981.6
2128000,3.06,311.4,72,13,8.57,185,2.3,16.3,981.6
2129000,2.90,311.8,70,13,8.57,187,2.3,16.3,981.6
2130000,2.84,311.8,67,13,8.66,198,2.3,16.3,981.6
2131000,2.83,312.2,68,13,8.15,200,2.3,16.3,981.6
2132000,2.68,312.4,64,13,8.00,214,2.3,16.3,981.6
2133000,2.77,312.6,64,13,7.76,214,2.3,16.3,981.6
2134000,2.77,312.6,65,13,7.75,185,2.3,16.3,981.6
2135000,3.04,312.8,68,13,6.61,172,2.2,16.3,981.6
2136000,3.20,312.8,76,13,6.61,146,2.2,16.3,981.6
2137000,3.33,313.2,79,13,6.24,138,2.1,16.3,981.6
2138000,3.31,313.2,78,13,5.75,131,2.1,16.3,981.6
2139000,3.32,313.4,77,13,5.33,119,2.0,16.3,981.6
2140000,3.23,313.4,77,13,4.73,119,2.0,16.3,981.6
2141000,3.42,313.4,72,13,4.45,119,2.1,16.3,981.6
2142000,3.60,313.6,71,13,4.45,112,2.1,16.3,981.6
2143000,3.62,313.6,71,13,3.35,112,2.2,16.3,981.6
2144000,3.69,313.6,71,13,2.87,112,2.3,16.3,981.6
2145000,3.78,314.0,76,13,2.75,106,2.4,16.3,981.6
2146000,3.68,314.0,73,13,2.39,133,2.4,16.3,981.6
2147000,3.53,314.0,73,13,2.29,133,2.4,16.3,981.6
2148000,3.70,314.2,73,13,2.43,126,2.4,16.3,981.6
2149000,3.81,314.2,75,13,2.16,126,2.4,16.3,981.6
2150000,3.65,314.2,75,13,2.02,126,2.4,16.3,981.6
2151000,3.21,314.4,77,13,2.40,141,2.4,16.3,981.6
2152000,3.36,314.4,64,13,2.43,139,2.4,16.3,981.6
2153000,3.14,314.8,64,13,2.68,139,2.4,16.3,981.6
2154000,3.12,314.8,63,13,2.68,137,2.4,16.3,981.6
2155000,3.18,315.0,63,13,3.22,137,2.4,16.3,981.6
2156000,3.03,315.0,63,13,3.30,172,2.4,16.3,981.6
2157000,3.04,315.4,62,13,3.64,194,2.4,16.3,981.6
2158000,3.14,315.4,62,13,3.73,194,2.3,16.3,981.6
2159000,3.08,315.6,62,13,4.22,186,2.3,16.3,981.6
2160000,3.02,315.6,62,13,4.19,186,2.2,16.3,981.6
2161000,3.20,315.6,62,13,4.12,172,2.2,16.3,981.6
2162000,3.96,315.6,70,13,3.94,97,2.2,16.3,981.6
2163000,4.57,315.6,89,13,3.84,67,2.1,16.3,981.6
2164000,5.09,315.4,82,13,2.57,84,2.0,16.3,981.6
2165000,5.28,315.0,82,13,0.52,84,2.0,16.3,981.6
2166000,5.48,315.0,82,13,-0.33,84,1.9,16.3,981.6
2167000,5.61,314.6,,13,-1.95,70,1.9,16.3,981.6
2168000,5.66,314.4,0,13,-3.15,0,1.8,16.3,981.6
2169000,5.64,314.2,0,13,-3.57,0,1.7,16.3,981.6
2170000,5.76,314.0,0,13,-3.88,0,1.7,16.3,981.6
2171000,5.70,313.8,0,13,-3.82,0,1.6,16.3,981.6
2172000,4.80,313.8,0,13,-3.39,0,1.5,16.3,981.6
2173000,4.20,313.6,0,13,-3.56,0,1.6,16.3,981.6
2174000,2.88,313.6,0,13,-3.43,0,1.7,16.3,981.6
2175000,2.24,313.4,0,13,-3.61,0,1.9,16.3,981.6
2176000,2.24,313.4,0,13,-3.95,0,2.1,16.3,981.6
2177000,1.82,313.0,0,13,-4.31,0,2.1,16.3,981.6
2178000,3.00,312.6,0,13,-4.69,0,2.1,16.3,981.6
2179000,3.42,312.4,0,13,-5.41,0,2.0,16.3,981.6
2180000,2.89,312.2,0,13,-5.47,0,2.0,16.3,981.6
2181000,2.64,312.2,3,13,-5.83,4,1.9,16.3,981.6
2182000,3.12,311.8,55,13,-6.14,65,1.9,16.3,981.6
2183000,3.37,311.8,55,13,-6.14,65,1.9,16.3,981.6
2184000,3.68,311.6,55,13,-6.71,65,2.0,16.3,981.6
2185000,4.02,311.6,81,13,-6.32,132,2.1,16.3,981.6
2186000,3.91,311.6,66,13,-5.85,65,2.2,16.3,981.6
2187000,3.64,311.6,66,13,-5.44,65,2.3,16.3,981.6
2188000,4.05,311.4,66,13,-4.61,65,2.4,16.3,981.6
2189000,3.63,311.4,66,13,-3.27,65,2.4,16.3,981.6
2190000,3.07,311.4,,13,-2.54,65,2.4,16.3,981.6
2191000,2.67,311.0,0,13,-2.49,0,2.4,16.3,981.6
2192000,2.73,311.0,0,13,-2.61,0,2.4,16.3,981.6
2193000,3.53,310.6,0,13,-2.81,0,2.3,16.3,981.6
2194000,3.56,310.4,0,13,-3.37,0,2.1,16.3,981.6
2195000,3.49,310.2,0,13,-3.84,0,2.2,16.3,981.6
2196000,3.96,310.0,0,13,-4.54,0,2.2,16.3,981.6
2197000,3.75,309.8,0,13,-5.14,0,2.2,16.3,981.6
2198000,4.11,309.6,0,13,-5.24,0,2.2,16.3,981.6
2199000,3.92,309.6,0,13,-5.54,0,2.3,16.3,981.6
2200000,3.83,309.2,0,13,-5.40,0,2.3,16.3,981.6
2201000,3.77,309.2,0,13,-5.38,0,2.2,16.3,981.6
2202000,3.81,308.8,0,13,-5.23,0,2.2,16.3,981.6
2203000,3.70,308.6,0,13,-5.09,0,2.3,16.3,981.6
2204000,3.77,308.4,0,12,-5.23,0,2.3,16.3,981.6
2205000,3.52,308.2,0,13,-5.21,0,2.3,16.3,981.6
2206000,4.30,308.0,0,12,-5.45,0,2.3,16.3,981.6
2207000,4.49,307.8,0,12,-5.91,0,2.3,16.3,981.6
2208000,3.70,307.2,0,12,-6.45,0,2.3,16.3,981.6
2209000,3.72,306.8,0,12,-7.01,0,2.3,16.3,981.6
2210000,3.26,306.4,0,12,-7.53,0,2.3,16.3,981.6
2211000,3.62,306.0,0,12,-8.43,0,2.3,16.3,981.6
2212000,3.62,305.6,0,12,-8.43,0,2.3,16.3,981.6
2213000,3.73,305.0,0,12,-9.90,0,2.3,16.3,981.6
2214000,3.73,304.4,0,12,-10.95,0,2.3,16.3,981.6
2215000,3.19,303.8,0,12,-12.05,0,2.3,16.3,981.6
2216000,2.97,303.4,0,12,-12.57,0,2.3,16.3,981.6
2217000,3.04,302.8,0,12,-13.40,0,2.3,16.3,981.6
2218000,2.91,302.4,0,12,-14.39,0,2.2,16.3,981.6
2219000,3.21,301.8,0,12,-14.97,0,2.2,16.3,981.6
2220000,2.79,301.4,0,12,-15.40,0,2.1,16.3,981.6
2221000,4.31,300.6,0,12,-15.78,0,2.1,16.3,981.6
2222000,3.95,300.2,0,12,-16.25,0,2.2,16.3,981.6
2223000,3.55,299.8,0,12,-16.11,0,2.3,16.3,981.6
2224000,3.84,299.2,0,12,-16.15,0,2.3,16.3,981.6
2225000,3.99,298.6,0,12,-15.99,0,2.3,16.3,981.6
2226000,3.33,298.2,0,12,-15.75,0,2.4,16.3,981.6
2227000,3.44,297.4,0,12,-15.97,0,2.4,16.3,981.6
