t_ms,speed_ms,alt_m,cadence_rpm,temp_c,karoo_grade_pct,real_power_w,headwind_ms,wx_temp_c,wx_pressure_hpa
2765000,6.93,-0.4,71,19,0.00,158,0.5,26.5,1012.3
2766000,6.90,-0.4,71,19,0.00,158,0.5,26.5,1012.3
2767000,6.86,-0.4,71,19,0.00,130,0.5,26.5,1012.3
2768000,6.84,-0.4,70,19,0.00,114,0.5,26.5,1012.3
2769000,6.76,-0.4,71,19,0.00,124,0.5,26.5,1012.3
2770000,6.70,-0.4,71,19,0.00,120,0.5,26.5,1012.3
2771000,6.68,-0.4,71,19,0.00,120,0.5,26.5,1012.3
2772000,6.56,-0.4,71,19,0.00,120,0.5,26.5,1012.3
2773000,6.10,-0.4,39,19,0.00,71,0.6,26.5,1012.3
2774000,6.06,-0.6,39,19,-0.38,71,0.6,26.5,1012.3
2775000,6.16,-0.6,61,19,-0.51,63,0.6,26.5,1012.3
2776000,6.41,-0.6,65,19,-0.63,207,0.7,26.5,1012.3
2777000,6.48,-0.6,67,19,-0.63,212,0.7,26.5,1012.3
2778000,6.64,-0.6,68,19,-0.63,197,0.7,26.5,1012.3
2779000,6.72,-0.6,71,19,-0.54,197,0.7,26.5,1012.3
2780000,6.72,-0.8,70,19,-0.43,188,0.7,26.5,1012.3
2781000,6.80,-0.8,70,19,-0.60,186,0.7,26.5,1012.3
2782000,6.82,-0.8,70,19,-0.50,185,0.7,26.5,1012.3
2783000,6.78,-0.8,70,19,-0.55,166,0.7,26.5,1012.3
2784000,6.74,-0.8,71,19,-0.57,180,0.7,26.5,1012.3
2785000,6.80,-0.8,70,19,-0.52,180,0.7,26.5,1012.3
2786000,6.80,-0.8,71,19,-0.39,192,0.7,26.5,1012.3
2787000,6.91,-0.8,72,19,-0.22,194,0.7,26.5,1012.3
2788000,6.93,-0.8,75,19,0.00,166,0.7,26.5,1012.3
2789000,6.76,-0.8,69,19,0.00,169,0.7,26.5,1012.3
2790000,6.80,-0.8,70,19,0.00,159,0.7,26.5,1012.3
2791000,6.86,-0.8,70,19,0.00,159,0.7,26.5,1012.3
2792000,6.83,-0.8,71,19,0.00,165,0.7,26.5,1012.3
2793000,6.76,-0.8,70,19,0.00,175,0.7,26.5,1012.3
2794000,6.74,-0.8,69,19,0.00,160,0.7,26.5,1012.3
2795000,6.62,-0.8,68,19,0.00,156,0.7,26.5,1012.3
2796000,6.62,-0.8,68,19,0.00,156,0.7,26.5,1012.3
2797000,6.66,-0.8,68,19,0.00,143,0.7,26.5,1012.3
2798000,6.52,-0.8,67,19,0.00,142,0.7,26.5,1012.3
2799000,6.42,-0.8,67,19,0.00,142,0.7,26.5,1012.3
2800000,6.33,-0.8,67,19,0.00,138,0.7,26.5,1012.3
2801000,6.16,-0.8,64,19,0.00,111,0.7,26.5,1012.3
2802000,5.65,-0.4,59,19,0.00,101,0.7,26.5,1012.3
2803000,5.20,-0.2,59,19,0.70,101,0.7,26.5,1012.3
2804000,4.17,0.0,52,19,1.39,99,0.7,26.5,1012.3
2805000,3.92,0.0,52,19,1.88,99,0.7,26.5,1012.3
2806000,3.20,0.4,52,19,2.23,99,0.6,26.5,1012.3
2807000,3.45,0.4,,19,3.03,41,0.5,26.5,1012.3
2808000,3.36,0.4,32,19,3.03,41,0.3,26.5,1012.3
2809000,2.66,0.4,32,19,3.41,41,0.2,26.5,1012.3
2810000,3.11,0.4,16,19,3.28,27,0.1,26.5,1012.3
2811000,3.27,0.4,39,19,3.13,52,0.1,26.5,1012.3
2812000,3.50,0.4,45,19,2.93,144,0.1,26.5,1012.3
2813000,4.08,0.4,45,19,2.23,144,0.1,26.5,1012.3
2814000,4.08,0.4,45,19,1.40,144,0.0,26.5,1012.3
2815000,4.37,0.4,53,19,0.87,191,0.0,26.5,1012.3
2816000,4.56,0.4,55,19,0.44,143,0.0,26.5,1012.3
2817000,4.50,0.4,55,19,0.22,143,0.0,26.5,1012.3
2818000,3.28,0.4,55,19,0.00,143,0.0,26.5,1012.3
2819000,1.46,0.4,,19,0.00,143,0.1,26.5,1012.3
2820000,1.46,0.4,,19,0.00,143,0.1,26.5,1012.3
2821000,1.46,0.4,0,19,0.00,0,0.4,26.5,1012.3
2822000,,0.4,0,19,0.00,0,0.3,26.5,1012.3
2823000,,0.4,0,19,,0,0.2,26.5,1012.3
2824000,0.41,0.4,0,19,,0,0.1,26.5,1012.3
2825000,0.41,0.4,0,19,0.00,0,0.0,26.5,1012.3
2826000,1.92,0.4,0,19,0.00,0,0.0,26.5,1012.3
2827000,2.05,0.4,5,19,0.00,8,0.0,26.5,1012.3
2828000,2.68,0.4,5,19,0.00,8,-0.1,26.5,1012.3
2829000,3.43,0.4,36,19,0.00,112,-0.1,26.5,1012.3
2830000,3.98,0.4,36,19,0.00,112,-0.1,26.5,1012.3
2831000,4.17,0.4,44,19,0.00,223,-0.1,26.5,1012.3
2832000,4.33,0.4,49,19,0.00,179,-0.1,26.5,1012.3
2833000,4.37,0.4,51,19,0.00,158,-0.1,26.5,1012.3
2834000,4.37,0.4,54,19,0.00,152,-0.1,26.5,1012.3
2835000,4.32,0.4,51,19,0.00,141,0.0,26.5,1012.3
2836000,4.29,0.6,43,19,0.34,87,0.0,26.5,1012.3
2837000,3.99,0.6,44,19,0.46,58,0.2,26.5,1012.3
2838000,3.40,0.8,44,19,0.96,58,0.4,26.5,1012.3
2839000,3.17,0.8,37,19,1.04,95,0.6,26.5,1012.3
2840000,3.24,0.8,37,19,1.21,95,0.6,26.5,1012.3
2841000,3.16,0.8,26,19,1.33,35,0.5,26.5,1012.3
2842000,4.16,0.8,52,19,1.36,35,0.4,26.5,1012.3
2843000,4.56,0.4,60,19,0.87,130,0.2,26.5,1012.3
2844000,5.28,0.4,64,19,0.40,148,0.1,26.5,1012.3
2845000,5.46,0.2,64,19,-0.67,154,0.1,26.5,1012.3
2846000,5.64,0.2,67,19,-1.23,148,0.1,26.5,1012.3
2847000,5.67,0.2,68,19,-1.60,123,0.1,26.5,1012.3
2848000,5.75,0.2,70,19,-1.47,109,0.1,26.5,1012.3
2849000,5.85,0.0,70,19,-1.56,109,0.1,26.5,1012.3
2850000,5.85,0.0,71,19,-1.05,109,0.1,26.5,1012.3
2851000,5.86,0.0,72,19,-1.05,120,0.1,26.5,1012.3
2852000,5.96,0.0,72,19,-0.82,120,0.1,26.5,1012.3
2853000,5.86,0.0,72,19,-0.55,130,0.1,26.5,1012.3
2854000,5.99,0.0,73,19,-0.48,120,0.0,26.5,1012.3
2855000,5.98,0.0,71,19,-0.40,126,0.0,26.5,1012.3
2856000,5.96,0.0,73,19,-0.23,145,0.0,26.5,1012.3
2857000,6.01,0.0,73,19,0.00,145,0.0,26.5,1012.3
2858000,6.07,0.0,73,19,0.00,145,0.0,26.5,1012.3
2859000,6.06,0.0,72,19,0.00,149,0.0,26.5,1012.3
2860000,6.14,0.0,73,19,0.00,146,0.0,26.5,1012.3
2861000,6.07,0.0,75,19,0.00,161,0.0,26.5,1012.3
2862000,6.12,0.0,75,19,0.00,161,0.0,26.5,1012.3
2863000,6.12,0.0,74,19,0.00,156,0.0,26.5,1012.3
2864000,6.12,0.0,72,19,0.00,156,0.0,26.5,1012.3
2865000,6.17,0.0,74,19,0.00,167,0.0,26.5,1012.3
2866000,6.12,0.0,76,19,0.00,174,0.0,26.5,1012.3
2867000,6.16,0.0,76,19,0.00,174,0.0,26.5,1012.3
2868000,6.16,0.0,73,19,0.00,170,0.0,26.5,1012.3
2869000,6.13,0.0,74,19,0.00,180,0.0,26.6,1012.3
2870000,6.19,0.0,74,19,0.00,180,0.0,26.6,1012.3
2871000,6.21,0.0,76,19,0.00,172,0.0,26.6,1012.3
2872000,6.26,0.0,76,19,0.00,172,0.0,26.6,1012.3
2873000,6.23,0.0,76,19,0.00,172,0.0,26.6,1012.3
2874000,6.06,0.0,74,19,0.00,142,0.0,26.6,1012.3
2875000,6.07,0.0,74,19,0.00,142,0.0,26.6,1012.3
2876000,6.02,0.0,72,19,0.00,152,0.0,26.6,1012.3
2877000,6.12,0.0,73,19,0.00,169,0.0,26.6,1012.3
2878000,6.10,0.0,73,19,0.00,165,0.0,26.6,1012.3
2879000,6.17,0.0,76,19,0.00,166,0.0,26.6,1012.3
2880000,6.14,0.0,74,19,0.00,156,0.0,26.6,1012.3
2881000,6.23,0.0,75,19,0.00,161,0.0,26.6,1012.3
2882000,6.24,0.0,75,19,0.00,167,0.0,26.6,1012.3
2883000,6.19,0.0,75,19,0.40,167,0.0,26.6,1012.3
2884000,6.20,0.2,74,19,0.55,164,0.0,26.6,1012.3
2885000,6.26,0.2,76,19,0.67,164,0.0,26.6,1012.3
2886000,6.24,0.2,76,19,0.64,156,0.0,26.6,1012.3
2887000,6.28,0.2,76,19,0.59,156,0.0,26.6,1012.3
2888000,6.41,0.2,76,19,0.42,156,0.0,26.6,1012.3
2889000,6.40,0.2,76,19,0.23,165,0.0,26.6,1012.3
2890000,6.47,0.2,77,19,0.00,151,0.0,26.6,1012.3
2891000,6.58,0.2,81,19,0.00,167,0.0,26.6,1012.3
2892000,6.58,0.2,77,19,0.00,146,0.0,26.6,1012.3
2893000,6.54,0.2,81,19,0.00,132,0.0,26.6,1012.3
2894000,6.66,0.2,78,19,0.00,146,0.0,26.6,1012.3
2895000,6.44,0.2,78,19,0.00,146,0.0,26.6,1012.3
2896000,6.52,0.2,78,19,0.00,149,0.0,26.6,1012.3
2897000,6.52,0.2,78,19,0.00,149,0.0,26.6,1012.3
2898000,6.60,0.2,80,19,0.00,154,0.0,26.6,1012.3
2899000,6.60,0.2,77,19,0.00,147,0.0,26.6,1012.3
2900000,6.50,0.2,77,19,0.00,147,0.0,26.6,1012.3
2901000,6.52,0.2,79,19,0.00,143,0.0,26.6,1012.3
2902000,6.48,0.2,79,19,0.00,139,0.0,26.6,1012.3
2903000,6.42,0.2,78,19,0.00,135,0.0,26.6,1012.3
2904000,6.46,0.2,78,19,0.00,134,0.0,26.6,1012.3
2905000,6.42,0.2,78,19,0.00,134,0.0,26.6,1012.3
2906000,6.44,0.2,78,19,0.00,131,0.0,26.6,1012.3
2907000,6.46,0.2,79,19,0.00,128,0.0,26.6,1012.3
2908000,6.44,0.2,77,19,0.00,138,0.0,26.6,1012.3
2909000,6.33,0.2,78,19,0.00,144,0.0,26.6,1012.3
2910000,6.36,0.2,76,19,0.00,142,0.0,26.6,1012.3
2911000,6.24,0.2,75,19,0.00,136,0.0,26.6,1012.3
2912000,6.19,0.2,75,19,0.00,136,0.0,26.6,1012.3
2913000,6.23,0.2,75,19,0.00,147,0.0,26.6,1012.3
2914000,6.21,0.2,75,19,0.00,157,0.0,26.6,1012.3
2915000,6.32,0.2,75,19,0.00,157,0.0,26.6,1012.3
2916000,6.26,0.2,75,19,0.00,152,0.0,26.6,1012.3
2917000,6.28,0.2,75,19,0.00,148,0.0,26.6,1012.3
2918000,6.26,0.2,75,19,0.00,148,0.0,26.6,1012.3
2919000,6.28,0.2,76,19,0.00,159,0.0,26.6,1012.3
2920000,6.33,0.2,75,19,0.00,159,0.0,26.6,1012.3
2921000,6.28,0.2,78,19,0.00,137,0.0,26.6,1012.3
2922000,6.33,0.2,78,19,0.00,137,0.0,26.6,1012.3
2923000,6.37,0.2,78,19,0.00,137,0.0,26.6,1012.3
2924000,6.33,0.2,76,19,0.00,131,0.0,26.6,1012.3
2925000,6.27,0.2,79,19,0.00,111,0.0,26.6,1012.3
2926000,6.27,0.2,75,19,0.00,95,0.0,26.6,1012.3
2927000,6.17,0.2,77,19,0.00,114,0.0,26.6,1012.3
2928000,6.12,0.2,73,19,0.00,120,0.0,26.6,1012.3
2929000,6.19,0.2,75,19,0.00,145,0.0,26.6,1012.3
2930000,6.14,0.2,75,19,0.00,145,0.0,26.6,1012.3
2931000,6.07,0.2,73,19,0.00,141,0.0,26.6,1012.3
2932000,6.05,0.2,74,19,0.00,141,0.0,26.6,1012.3
2933000,6.11,0.2,74,19,0.00,147,0.0,26.6,1012.3
2934000,6.19,0.2,75,19,0.00,144,0.0,26.6,1012.3
2935000,6.19,0.2,75,19,0.00,144,0.0,26.6,1012.3
2936000,6.11,0.2,74,19,0.00,133,0.0,26.6,1012.3
2937000,6.12,0.2,74,19,0.00,120,0.0,26.6,1012.3
2938000,6.17,0.2,74,19,0.00,119,0.0,26.6,1012.3
2939000,6.16,0.2,74,19,0.00,119,0.0,26.6,1012.3
2940000,6.24,0.2,75,19,0.00,139,0.0,26.6,1012.3
2941000,6.28,0.2,76,19,0.00,134,0.0,26.6,1012.3
2942000,6.24,0.2,75,19,0.00,143,0.0,26.6,1012.3
2943000,6.26,0.2,75,19,0.00,137,0.0,26.6,1012.3
2944000,6.24,0.2,77,19,0.00,144,0.0,26.6,1012.3
2945000,6.37,0.2,74,19,0.00,136,0.0,26.6,1012.3
2946000,6.32,0.2,79,19,0.00,160,0.0,26.6,1012.3
2947000,6.39,0.2,79,19,0.00,160,0.0,26.6,1012.3
2948000,6.35,0.2,77,19,0.00,148,0.0,26.6,1012.3
2949000,6.39,0.2,77,19,0.00,148,0.0,26.6,1012.3
2950000,6.43,0.2,77,19,0.00,148,0.0,26.6,1012.3
2951000,6.44,0.2,71,19,0.00,154,0.0,26.6,1012.3
2952000,6.42,0.2,71,19,0.00,154,0.0,26.6,1012.3
2953000,6.54,0.2,66,19,0.00,175,0.0,26.6,1012.3
2954000,6.56,0.2,67,19,0.00,176,0.0,26.6,1012.3
2955000,6.54,0.2,67,19,0.00,166,0.0,26.6,1012.3
2956000,6.54,0.2,69,19,0.00,169,0.0,26.6,1012.3
2957000,6.54,0.2,67,19,0.00,160,0.0,26.6,1012.3
2958000,6.48,0.2,67,19,0.00,160,0.0,26.6,1012.3
2959000,6.42,0.2,68,19,0.00,160,0.0,26.6,1012.3
2960000,6.58,0.2,68,19,0.00,160,0.0,26.6,1012.3
2961000,6.58,0.2,65,19,0.00,169,0.0,26.6,1012.3
2962000,6.54,0.2,68,19,0.00,168,0.0,26.6,1012.3
2963000,6.64,0.2,69,19,0.00,169,0.0,26.6,1012.3
2964000,6.58,0.2,68,19,0.00,159,0.0,26.6,1012.3
2965000,6.48,0.2,68,19,0.00,155,0.0,26.6,1012.3
2966000,6.60,0.2,68,19,0.00,155,0.0,26.6,1012.3
2967000,6.50,0.2,68,19,0.00,158,0.0,26.6,1012.3
2968000,6.60,0.2,68,19,0.00,158,0.0,26.6,1012.3
2969000,6.70,0.2,68,19,0.00,167,0.0,26.6,1012.3
2970000,6.70,0.2,69,19,0.00,173,0.0,26.6,1012.3
2971000,6.74,0.2,70,19,0.00,156,0.0,26.6,1012.3
2972000,6.76,0.2,69,19,0.00,160,0.0,26.6,1012.3
2973000,6.80,0.2,69,19,0.00,160,0.0,26.6,1012.3
2974000,6.77,0.2,70,19,0.00,151,0.0,26.6,1012.3
2975000,6.72,0.2,70,19,0.00,151,0.0,26.6,1012.3
2976000,6.72,0.2,70,19,0.00,158,0.0,26.6,1012.3
2977000,6.60,0.2,69,19,0.00,150,0.0,26.6,1012.3
2978000,6.70,0.2,69,19,0.00,150,0.0,26.6,1012.3
2979000,6.56,0.2,68,19,0.00,156,0.0,26.6,1012.3
2980000,6.61,0.2,70,19,0.00,159,0.0,26.6,1012.3
2981000,6.60,0.2,68,19,0.00,172,0.0,26.6,1012.3
2982000,6.66,0.2,68,19,0.00,172,0.0,26.6,1012.3
2983000,6.62,0.2,69,19,0.00,157,0.0,26.6,1012.3
2984000,6.56,0.2,68,19,0.00,140,0.0,26.6,1012.3
2985000,6.55,0.2,68,19,0.00,140,0.0,26.6,1012.3
2986000,6.44,0.2,67,19,0.00,151,0.0,26.6,1012.3
2987000,6.36,0.2,67,19,0.00,151,0.0,26.6,1012.3
2988000,6.36,0.2,66,19,0.00,153,0.0,26.6,1012.3
2989000,6.30,0.2,66,19,0.00,152,0.0,26.6,1012.3
2990000,6.44,0.2,67,19,0.00,169,0.0,26.6,1012.3
2991000,6.29,0.2,65,19,0.00,157,0.0,26.6,1012.3
2992000,6.14,0.2,65,19,0.00,169,0.0,26.6,1012.3
2993000,6.16,0.2,61,19,0.00,168,0.0,26.6,1012.3
2994000,6.19,0.2,61,19,0.00,168,0.0,26.6,1012.3
2995000,6.16,0.2,64,19,0.00,189,0.0,26.6,1012.3
2996000,6.14,0.2,65,19,0.00,192,0.0,26.6,1012.3
2997000,6.21,0.2,65,19,0.00,192,0.0,26.7,1012.3
2998000,6.21,0.2,63,19,0.00,191,0.0,26.7,1012.3
2999000,6.15,0.2,64,19,0.00,180,0.0,26.7,1012.3
3000000,6.12,0.2,63,19,0.00,185,0.0,26.7,1012.3
3001000,6.17,0.2,65,19,0.00,182,0.0,26.7,1012.3
3002000,6.11,0.2,64,19,0.00,162,0.0,26.7,1012.3
3003000,6.39,0.2,65,19,0.00,156,0.0,26.7,1012.3
3004000,6.34,0.2,67,19,0.00,160,0.0,26.7,1012.3
3005000,6.33,0.2,67,19,0.00,160,0.0,26.7,1012.3
3006000,6.26,0.2,66,19,0.00,157,0.0,26.7,1012.3
3007000,6.19,0.2,65,19,0.00,178,0.0,26.7,1012.3
3008000,6.21,0.2,65,19,0.00,178,0.0,26.7,1012.3
3009000,6.28,0.2,66,19,0.00,190,0.0,26.7,1012.3
3010000,6.42,0.2,64,19,0.00,190,0.0,26.7,1012.3
3011000,6.42,0.2,68,19,0.00,176,0.0,26.7,1012.3
3012000,6.48,0.2,68,19,0.00,176,0.0,26.7,1012.3
3013000,6.48,0.2,67,19,0.00,165,0.0,26.7,1012.3
3014000,6.37,0.2,65,19,0.00,131,0.0,26.7,1012.3
3015000,6.37,0.2,65,19,0.00,131,0.0,26.7,1012.3
3016000,6.28,0.2,65,19,0.00,131,0.0,26.7,1012.3
3017000,6.12,0.2,,19,0.00,127,0.0,26.7,1012.3
3018000,6.14,0.2,,19,0.00,153,0.0,26.7,1012.3
3019000,6.17,0.2,64,19,0.00,150,0.0,26.7,1012.3
3020000,6.09,0.2,63,19,0.00,154,0.0,26.7,1012.3
3021000,6.07,0.2,62,19,0.00,143,0.0,26.7,1012.3
3022000,6.07,0.2,62,19,0.00,143,0.0,26.7,1012.3
3023000,6.14,0.2,64,19,0.00,143,0.0,26.7,1012.3
3024000,6.09,0.2,63,19,0.00,136,0.0,26.7,1012.3
3025000,6.17,0.2,63,19,0.00,129,0.0,26.7,1012.3
3026000,6.08,0.2,65,19,0.00,130,0.0,26.7,1012.3
3027000,6.06,0.2,65,19,0.00,130,0.0,26.7,1012.3
3028000,6.11,0.2,62,19,0.00,131,0.0,26.7,1012.3
3029000,6.12,0.2,64,19,0.00,127,0.0,26.7,1012.3
3030000,6.05,0.2,63,19,0.00,128,0.0,26.7,1012.3
3031000,5.99,0.2,62,19,0.00,110,0.0,26.7,1012.3
3032000,5.83,0.2,62,19,0.00,110,0.0,26.7,1012.3
3033000,5.46,0.4,60,19,0.41,120,0.0,26.7,1012.3
3034000,5.18,0.4,60,19,0.47,120,0.0,26.7,1012.3
3035000,4.59,0.8,52,19,1.23,103,0.0,26.7,1012.3
3036000,4.03,0.8,52,19,1.46,103,0.0,26.7,1012.3
3037000,2.96,1.2,52,19,2.23,103,0.2,26.7,1012.3
3038000,2.71,1.2,17,19,2.31,26,0.4,26.7,1012.3
3039000,2.71,1.2,17,19,2.60,26,0.5,26.7,1012.3
3040000,3.67,1.2,39,19,2.47,129,0.6,26.7,1012.3
3041000,4.23,1.4,45,19,2.72,192,0.6,26.7,1012.3
3042000,4.64,1.4,48,19,2.71,168,0.6,26.7,1012.3
3043000,4.74,1.4,48,19,2.31,168,0.6,26.7,1012.3
3044000,4.92,1.4,68,19,1.74,161,0.6,26.7,1012.3
3045000,5.06,1.4,73,19,1.16,150,0.6,26.7,1012.3
3046000,5.38,1.4,73,19,0.57,150,0.6,26.7,1012.3
3047000,5.50,1.4,75,19,0.40,132,0.6,26.7,1012.3
3048000,5.67,1.4,81,19,0.22,117,0.6,26.7,1012.3
3049000,5.76,1.4,81,19,0.19,117,0.6,26.7,1012.3
3050000,5.83,1.4,81,19,-0.44,99,0.6,26.7,1012.3
3051000,5.87,1.2,74,19,-0.61,99,0.6,26.7,1012.3
3052000,5.97,1.2,74,19,-0.79,76,0.6,26.7,1012.3
3053000,6.01,1.2,74,19,-0.72,125,0.6,26.7,1012.3
3054000,6.14,1.2,74,19,-1.10,125,0.6,26.7,1012.3
3055000,6.26,1.0,62,19,-1.01,120,0.6,26.7,1012.3
3056000,6.33,1.0,65,19,-0.90,156,0.6,26.7,1012.3
3057000,6.37,1.0,66,19,-0.62,152,0.6,26.7,1012.3
3058000,6.48,1.0,66,19,-0.55,152,0.6,26.7,1012.3
3059000,6.54,1.0,67,19,-0.92,162,0.6,26.7,1012.3
3060000,6.66,0.6,68,19,-0.87,150,0.6,26.7,1012.3
3061000,6.68,0.6,68,19,-0.67,150,0.6,26.7,1012.2
3062000,6.74,0.6,68,19,-0.66,150,0.6,26.7,1012.2
3063000,6.78,0.6,70,19,-0.60,154,0.6,26.7,1012.2
3064000,6.84,0.6,69,19,-0.43,152,0.6,26.7,1012.2
3065000,6.82,0.6,70,19,-0.24,140,0.6,26.7,1012.2
3066000,6.86,0.6,70,19,0.00,140,0.6,26.7,1012.2
3067000,6.93,0.6,68,19,-0.38,154,0.6,26.7,1012.2
3068000,6.93,0.4,73,19,-0.53,143,0.6,26.7,1012.2
3069000,6.97,0.4,73,19,-0.57,143,0.6,26.7,1012.2
3070000,6.97,0.4,72,19,-0.56,150,0.6,26.7,1012.2
3071000,7.08,0.4,72,19,-0.54,150,0.6,26.7,1012.2
3072000,7.11,0.4,72,19,-0.40,150,0.6,26.7,1012.2
3073000,7.13,0.4,,19,-0.23,164,0.6,26.7,1012.2
3074000,7.15,0.4,74,19,0.00,168,0.6,26.7,1012.2
3075000,7.19,0.4,74,19,-0.37,156,0.6,26.7,1012.2
3076000,7.20,0.2,75,20,-0.50,143,0.6,26.7,1012.2
3077000,7.20,0.2,75,20,-0.51,143,0.6,26.7,1012.2
3078000,7.25,0.2,75,20,-0.51,154,0.6,26.7,1012.2
3079000,7.39,0.2,67,20,-0.79,132,0.6,26.7,1012.2
3080000,7.37,0.0,64,20,-0.79,190,0.6,26.7,1012.2
3081000,7.54,0.0,64,20,-0.72,190,0.6,26.7,1012.2
3082000,7.52,0.0,64,20,-0.63,191,0.6,26.7,1012.2
3083000,7.42,0.0,65,20,-0.48,178,0.6,26.7,1012.2
3084000,7.52,0.0,65,20,-0.47,178,0.6,26.7,1012.2
3085000,7.54,0.0,65,20,-0.38,178,0.6,26.7,1012.2
3086000,7.52,0.0,65,19,-0.55,169,0.6,26.7,1012.2
3087000,7.49,-0.2,65,20,-0.44,165,0.6,26.7,1012.2
3088000,7.42,-0.2,65,20,-0.53,165,0.6,26.7,1012.2
3089000,7.39,-0.2,65,20,-0.50,163,0.6,26.7,1012.2
3090000,7.39,-0.2,64,20,-0.49,159,0.6,26.7,1012.2
3091000,7.47,-0.2,64,20,-0.41,159,0.6,26.7,1012.2
3092000,7.46,-0.2,64,20,-0.21,166,0.6,26.7,1012.2
3093000,7.47,-0.2,64,20,0.00,186,0.6,26.7,1012.2
3094000,7.49,-0.2,65,20,0.00,192,0.6,26.7,1012.2
3095000,7.49,-0.2,64,20,0.00,196,0.6,26.7,1012.2
3096000,7.44,-0.2,65,20,0.00,188,0.6,26.7,1012.2
3097000,7.52,-0.2,65,20,0.00,188,0.6,26.7,1012.2
3098000,7.54,-0.2,65,20,0.00,188,0.6,26.7,1012.2
3099000,7.57,-0.2,,20,0.00,200,0.6,26.7,1012.2
3100000,7.57,-0.2,65,20,0.00,186,0.6,26.7,1012.2
3101000,7.66,-0.2,65,20,0.00,217,0.6,26.7,1012.2
3102000,7.65,-0.2,65,20,0.00,217,0.6,26.7,1012.2
3103000,7.78,-0.2,65,20,0.00,217,0.6,26.7,1012.2
3104000,7.78,-0.2,66,20,0.00,222,0.6,26.7,1012.2
3105000,7.75,-0.2,66,20,0.00,212,0.6,26.7,1012.2
3106000,7.70,-0.2,67,20,0.00,218,0.6,26.7,1012.2
3107000,7.73,-0.2,67,20,0.00,224,0.6,26.7,1012.2
3108000,7.74,-0.2,67,20,0.00,224,0.6,26.7,1012.2
3109000,7.71,-0.2,66,20,0.00,200,0.6,26.7,1012.2
3110000,7.71,-0.2,66,20,0.00,217,0.6,26.7,1012.2
3111000,7.65,-0.2,67,20,0.00,206,0.6,26.7,1012.2
3112000,7.69,-0.2,66,20,0.00,207,0.6,26.7,1012.2
3113000,7.65,-0.2,66,20,0.00,207,0.6,26.7,1012.2
3114000,7.65,-0.2,66,20,0.00,190,0.6,26.7,1012.2
3115000,7.67,-0.2,66,20,0.00,190,0.6,26.7,1012.2
3116000,7.57,-0.2,66,20,0.00,189,0.6,26.7,1012.2
3117000,7.67,-0.2,65,20,0.00,192,0.6,26.7,1012.2
3118000,7.62,-0.2,65,20,0.00,192,0.6,26.7,1012.2
3119000,7.54,-0.2,65,20,0.00,192,0.6,26.7,1012.2
3120000,7.52,-0.2,65,20,0.00,178,0.6,26.7,1012.2
3121000,7.52,-0.2,65,20,0.00,178,0.6,26.7,1012.2
3122000,7.42,-0.2,65,20,0.00,178,0.6,26.7,1012.2
3123000,7.54,-0.2,65,20,0.00,177,0.6,26.7,1012.2
3124000,7.43,-0.2,63,20,0.00,179,0.6,26.7,1012.2
3125000,7.52,-0.2,65,20,0.00,207,0.6,26.7,1012.2
3126000,7.62,-0.2,64,20,0.00,207,0.6,26.8,1012.2
3127000,7.65,-0.2,65,20,0.00,224,0.6,26.8,1012.2
3128000,7.54,-0.2,66,20,0.00,216,0.6,26.8,1012.2
3129000,7.63,-0.2,66,20,0.00,216,0.6,26.8,1012.2
3130000,7.66,-0.2,65,20,0.00,210,0.6,26.8,1012.2
3131000,7.66,0.0,66,20,0.29,220,0.6,26.8,1012.2
3132000,7.66,0.0,66,20,0.38,212,0.6,26.8,1012.2
3133000,7.62,0.0,66,20,0.42,212,0.6,26.8,1012.2
3134000,7.62,0.0,67,20,0.46,204,0.6,26.8,1012.2
3135000,7.57,0.0,65,20,0.44,207,0.6,26.8,1012.2
3136000,7.65,0.0,66,20,0.35,212,0.6,26.8,1012.2
3137000,7.54,0.0,65,20,0.19,209,0.6,26.8,1012.2
3138000,7.54,0.0,64,20,0.00,196,0.6,26.8,1012.2
3139000,7.42,0.0,65,20,0.00,184,0.6,26.8,1012.2
3140000,7.50,0.0,65,20,0.00,184,0.6,26.8,1012.2
3141000,7.47,0.0,65,20,0.00,189,0.6,26.8,1012.2
3142000,7.52,0.0,65,20,0.00,199,0.6,26.8,1012.2
3143000,7.52,0.0,64,20,0.00,211,0.6,26.8,1012.2
3144000,7.62,0.0,65,20,0.00,216,0.6,26.8,1012.2
3145000,7.57,0.0,65,20,0.00,211,0.6,26.8,1012.2
3146000,7.57,0.0,66,20,0.00,213,0.6,26.8,1012.2
3147000,7.65,0.0,66,20,0.00,214,0.6,26.8,1012.2
3148000,7.70,-0.2,65,20,-0.38,213,0.6,26.8,1012.2
3149000,7.70,-0.2,66,20,-0.49,215,0.6,26.8,1012.2
3150000,7.69,-0.2,67,20,-0.51,202,0.6,26.8,1012.2
3151000,7.73,-0.2,66,20,-0.49,187,0.6,26.8,1012.2
3152000,7.67,-0.2,67,20,-0.44,197,0.6,26.8,1012.2
3153000,7.73,-0.2,66,20,-0.34,190,0.6,26.8,1012.2
3154000,7.70,-0.2,66,20,-0.20,195,0.6,26.8,1012.2
3155000,7.71,-0.4,66,20,-0.30,192,0.6,26.8,1012.2
3156000,7.70,-0.4,67,20,-0.43,189,0.6,26.8,1012.2
3157000,7.73,-0.4,66,20,-0.50,187,0.6,26.8,1012.2
